User-ID;ISBN;Book-Rating
302270;2764103239;10
302717;039914840X;6
302153;044022019X;2
300002;1558003592;3
302053;073941478X;9
300370;080520928X;8
300829;038542471X;0
301213;034537536X;6
300914;015670160X;8
302927;1579543561;1
301215;9681501764;8
301451;031226609X;5
302019;044021789X;3
301521;067160192X;5
301997;1400030935;4
301506;044021145X;4
301728;1557487294;3
301476;1551666677;3
302807;051511779X;1
302419;1555031315;0
302206;006091260X;0
301331;1558745718;4
300624;1551664844;7
300375;1551668483;9
302356;067166493X;0
301563;067180622X;2
300088;055356160X;5
302392;037307655X;1
302725;037328893X;5
300083;1561797111;9
301529;051513628X;8
302768;031215125X;0
300434;045120932X;7
301317;006108445X;5
301319;1852309423;4
300101;037550883X;5
302673;067972768X;10
302276;1570761450;3
301677;044023722X;8
302834;068483121X;8
300275;1890768308;5
300041;038532748X;5
301359;055314331X;7
301910;044021145X;1
300754;086316157X;4
301592;067972768X;0
301730;006105481X;10
301384;1890009873;3
300684;1568992793;0
301228;009925672X;3
302471;1565079205;8
302937;1558744150;0
300536;037570924X;3
301038;1551667517;7
301481;1560542837;10
300567;059056885X;1
300910;1888172657;2
302543;068483376X;1
301511;014023828X;2
302968;031242227X;1
301792;155773173X;10
301498;076422588X;1
302352;080410526X;0
302078;1580400469;1
301593;1887368256;7
300732;084394580X;1
302222;1567310109;7
301438;034538184X;8
302076;3551551677;0
301285;089480829X;9
302360;1400060737;2
302820;1573225797;0
301263;055356658X;7
301566;055309999X;1
300984;285036066X;4
302364;038082101X;5
301350;057507390X;4
301403;1593740050;3
302962;075640049X;8
302534;014015227X;0
301392;060980877X;4
302239;1400040965;7
302179;067170608X;3
302339;1565545583;3
301446;078688939X;4
300223;042518742X;8
300842;1556225369;8
301366;076070015X;0
302639;156458528X;1
301578;1562610317;10
302772;055358264X;9
301777;1582431337;7
301073;155874262X;3
300386;037348285X;4
302828;042518000X;1
301957;1551665182;1
302513;074725074X;6
302272;1400048745;0
302837;042518000X;2
300897;057540275X;9
300512;039308700X;5
302048;039914286X;8
300732;055329802X;7
300895;075961525X;9
302191;1551669021;7
300129;015670160X;6
302850;1562820125;8
301539;038073320X;2
300513;078686804X;1
301801;031226772X;4
301287;1578565634;7
300345;1583224890;0
302979;1860195024;10
300665;067100395X;0
302789;1566840287;10
301004;074341022X;0
300031;094026711X;1
302450;156884008X;0
302494;006096510X;4
301155;1403388377;2
302244;1573223328;7
301726;1551666189;10
300472;1566869250;7
300621;1860467067;3
300780;1892051060;7
301853;1570428581;6
300311;1551665719;6
302943;140003065X;8
302391;038542096X;9
301406;1567313671;2
302984;1569246777;10
301789;1568846355;1
301903;1893687341;7
301240;080411952X;4
301222;1551667908;0
300964;055321246X;7
300270;044021145X;3
300563;1551668270;5
302948;1414033435;5
300647;044022702X;9
300666;1567180345;1
300405;1551667436;4
302639;1856190498;10
300723;002542730X;2
300145;1400034779;3
301514;1582342059;5
300110;051711903X;1
301199;087113375X;2
301073;1565970616;0
300566;051512608X;10
300086;1569470871;8
300772;006251184X;7
301769;042513699X;2
300076;006101351X;4
300761;069401043X;2
300307;1564408744;8
301912;1552790401;9
301815;1559949554;10
301514;2266124374;4
300259;037310989X;1
302875;080411868X;5
302149;039914613X;10
300230;050552497X;3
302480;034542526X;4
301208;067172021X;8
300505;039330700X;0
300327;1558535950;1
302955;055356451X;1
301595;1573221880;6
300694;1865037605;10
302237;059067448X;8
302899;038549081X;6
301213;037310524X;9
302253;038548237X;7
300956;155166710X;5
300356;1551667959;4
302907;089909337X;2
302641;1741041546;4
302502;2268045757;4
300783;1580628362;2
302628;1580621805;6
302962;1573754226;6
302119;1586170341;7
301860;1896941052;3
302017;1582401721;9
300066;030730261X;0
302377;034530862X;0
301072;1560760788;3
302293;067084134X;0
301735;157859068X;8
301783;155800761X;7
302279;037540158X;4
301408;044090580X;2
301081;1557041113;8
300639;1400031362;0
301207;1551666847;6
301349;1573225789;6
300714;1403325200;7
301940;1400060737;4
300399;1400075254;5
302781;1579544177;8
300394;039914613X;6
301897;055328942X;0
302990;1551662779;4
302695;155166786X;5
301205;038531437X;6
302687;044661372X;10
300045;1887374167;3
300492;074343627X;3
301637;1558748040;9
302280;155166660X;0
300368;1557483159;6
300302;1563892057;8
301273;031242244X;0
302292;155661327X;6
302602;1580082718;1
302357;1588516156;2
300187;1551666030;2
302326;1566192897;9
302294;1878096559;7
302605;067179356X;1
302411;1576737535;10
301615;067179390X;7
300385;1856975924;1
300883;006101351X;10
300786;1853261793;5
301118;038072975X;6
301243;014028009X;0
300972;078580918X;6
301135;1878067745;6
302663;037322236X;10
301930;1562470043;2
301032;042515517X;9
300149;1551661489;0
300942;059030271X;10
300472;1932815082;0
301540;1575666065;5
301974;1577311825;8
301713;055309596X;5
302692;1557831254;5
301114;1551664992;3
300020;1551668424;4
300912;1929156006;7
301840;1583142495;8
300476;1565920015;9
300564;059012921X;2
300469;1570082677;1
301675;080503482X;5
301755;068486424X;0
300848;081297106X;0
301375;067103619X;0
302921;039914675X;9
302000;1570612684;4
300387;044023722X;7
301802;067100042X;2
301118;059046437X;10
302795;1590800834;0
300946;033033347X;6
300332;055321313X;8
302006;014100018X;3
302819;1551666014;2
301546;055327063X;3
302635;044048474X;10
302103;1558532609;5
302342;074343675X;8
302340;006019443X;5
301384;038049163X;4
300068;031208188X;9
300939;1401088945;3
302005;039914465X;10
301770;074322423X;6
300267;042518045X;10
300984;1565124030;7
302271;1551667215;10
300983;1550742175;2
302234;1565122763;3
300595;014050169X;10
301851;1560760516;0
301057;1894869613;5
301916;1556610785;3
300413;051513287X;4
302418;044021422X;5
302456;014038572X;7
301037;1573229903;1
301727;155874715X;3
302232;055322011X;8
300711;1885331096;4
300922;067102471X;6
301827;044661176X;0
300181;156247751X;0
300375;1570231052;1
302222;1551668017;5
300275;068809371X;7
301157;1551667177;0
301647;081257558X;5
300429;1565072332;10
302328;1552781542;1
302777;1575665298;7
302987;1586851721;6
301759;055313101X;0
301143;1562827030;2
301516;155874262X;7
300140;1892213761;3
300092;1878825038;0
301531;844507119X;2
300409;042506803X;6
301954;042512729X;9
301681;038072572X;6
301403;1879395002;1
302406;039914465X;6
302005;037316355X;9
302682;1577658043;0
300747;1558745718;8
301663;1569751811;8
301245;037326223X;10
302880;034544227X;4
301861;067174139X;3
301950;1573221252;4
300907;038081403X;3
300988;1551668912;1
300151;1551665301;2
301986;051513628X;1
301754;1565117573;7
301320;1569319502;5
300909;1862044201;4
302173;156397102X;4
302830;014028009X;1
302240;006100944X;0
301549;055327807X;5
302492;078710339X;6
300245;1551668998;4
302686;1564025446;3
302379;037309406X;8
300598;038072118X;4
302565;1560443650;6
300583;3822814962;0
301606;059045367X;0
300239;034538475X;0
302768;039914465X;2
300446;1571740562;5
300888;1580081614;6
302803;055356966X;10
300726;155661456X;3
302191;044023722X;2
300906;068971310X;9
302421;006000925X;3
301334;042513024X;2
300374;1569751544;1
301737;1573229083;7
300173;014025448X;9
302398;1558744630;2
301263;1853261181;9
302050;1561481858;7
302717;015670160X;5
300959;1559706465;5
301922;037322365X;7
301246;037363059X;7
300739;031220325X;4
300635;037302455X;9
300903;1883002265;1
302925;1551668122;7
301200;1400034779;4
302327;042514898X;4
301802;1570821739;9
301964;044023722X;2
302904;042511872X;2
300296;042511872X;0
301716;1887374051;8
301520;055357115X;9
300495;044651506X;9
300401;1400048303;8
301279;055327029X;3
301868;034538184X;2
302962;073560505X;4
302727;055356966X;0
302131;140003065X;4
301522;1570751331;3
302423;081297106X;5
300098;042515405X;2
302498;006250746X;7
301183;1551667533;0
302129;1561705683;5
300209;034536032X;1
302362;067155302X;4
302367;051513287X;2
300217;039533957X;0
302526;1570640157;2
301483;1563899809;0
300220;038549081X;4
302109;1577485688;8
300740;044023574X;9
302170;070434100X;5
300655;039458872X;1
301556;014025644X;2
301335;044652106X;10
302365;5552034341;9
302689;1561797979;4
302591;1551665875;1
301451;038082101X;10
301715;037309406X;3
300611;157866005X;6
300879;051513595X;9
301095;003091406X;0
302213;1556114281;3
302457;1594140812;0
300990;038072880X;7
300520;155734678X;8
301688;1400047862;6
302966;1557736022;9
301109;1565121570;3
300099;1551664275;0
302090;1883672902;5
300432;042514545X;1
300240;1570429715;5
302511;006447237X;7
301736;1551665344;10
301349;1896860826;10
302552;1571742921;0
301184;076790284X;0
300546;067187733X;0
301931;044023722x;5
300974;1559702532;4
300994;1556110146;2
301329;1562827030;3
302388;031287216x;5
300936;1571740562;3
301365;084994287X;2
300847;1879384493;4
300860;037570910X;5
302763;044021906X;5
300193;1892147033;10
300893;074341120X;0
302726;067166218X;7
302091;037371047X;9
302636;076534419X;7
302229;1563335506;10
300568;1568360266;5
300161;050552533X;2
300693;1551668483;3
300426;1551665336;5
301564;031242227X;4
301466;031298250X;1
302248;067088040X;4
300424;038529932X;7
302004;1885211554;10
301300;042511774X;0
302461;038072121X;0
300843;067175937X;6
300894;1557732698;5
301704;1573920371;8
302365;1551666650;10
302949;096503240X;9
302625;006440630X;2
301530;067143487X;4
300902;051509028X;10
302548;1400060494;6
300475;193156146X;3
301507;068814425X;8
301050;1551521202;0
301787;1400031044;4
302453;067942167X;5
301750;1573221252;6
301384;1558743669;8
302067;1573220159;4
300034;031219241X;0
301288;1563898810;8
302962;038548951X;10
302302;044041329X;0
301947;087131925X;0
302717;038081904X;6
300402;044922046X;6
302096;080411868X;2
300625;1853261866;6
300409;2020063220;0
301773;037315190X;8
301084;159184021X;9
301141;067101675X;4
300532;1551668912;0
300626;039474327X;1
300545;087477957X;8
302544;1901983307;1
300979;1559723793;5
301317;006092988X;5
301098;082651328X;6
300322;096634734X;2
302593;1565122968;3
302742;1578150477;0
301809;1931742170;6
302093;006444192X;10
300101;037365216X;9
302945;014028009X;6
300027;1551669188;10
301631;034540761X;8
300493;1551669293;2
300107;157610236X;1
301313;1555914306;0
302918;1562199110;4
301095;087833341X;4
302069;1560252626;7
301783;1570426007;7
302444;044098761X;8
301594;078688097X;5
301607;1570426007;5
302957;076422588X;1
302007;188522298X;3
301359;055380247X;1
302232;055357227X;0
302790;1559029838;9
300527;039914868X;5
302074;1853265535;8
302693;055315527X;2
302650;015506360X;3
301555;1858543665;4
302703;1888363835;6
301416;038533558X;1
302076;014219624X;10
302952;055309503X;10
300154;1556610793;6
300500;1586481274;6
301207;044021808X;7
300664;044022425X;3
302884;073700049X;6
301632;1853260045;2
301011;044651862X;6
300451;1878685546;6
302924;1565122968;9
300986;1887374485;5
301139;059049418X;3
300959;055321618X;4
300411;044008976X;3
302801;052547014X;10
301450;055357695X;9
302004;006059537X;6
300007;071675018X;1
301769;055338189X;10
302476;034538430X;3
302488;1573229334;8
301998;076270070X;1
302896;034538475X;7
301285;031208188X;10
302727;1580084400;5
302522;1558744592;0
301770;2850000159;1
302349;055337933X;6
302913;038072975X;1
302965;031220387X;5
300050;067103619X;1
302874;078600035X;0
302844;078600584X;3
301466;014043223X;4
300524;006109028X;2
301469;038533558X;9
301614;042517736X;2
301590;1562764446;0
300497;037387250X;2
302515;068807510X;7
302726;1573222038;5
301122;1929998996;8
300168;057111332X;3
300902;030681188X;10
302104;156761583X;1
300445;067976402X;0
302228;006092635X;0
301791;044021985X;1
301516;1558534210;4
302649;042518630X;0
300570;031242258X;8
302999;037307199X;1
300876;1556706642;9
302996;067166607X;1
300218;042511774X;4
302599;1557732647;7
300817;1564584925;9
301964;002542730X;0
302224;044020562X;8
302759;4770019483;4
301791;074347726X;10
302506;015201909X;6
300390;055326253X;4
300919;8845205118;1
300181;080411868X;9
300340;5551154718;0
300251;1559029838;3
300522;006447030X;2
301301;067100767X;1
300660;1572241268;0
301178;038572179X;4
300173;1400031354;7
300180;067088698X;5
302816;037570504X;10
300874;043935806X;3
302173;074342767X;0
301077;1576736156;10
302799;067100316X;1
301709;1551664364;2
300698;037379052X;0
302389;055327953X;2
300984;1575846578;7
300735;044023669X;3
302375;077109129X;5
301141;1580084648;5
301766;1575666065;5
300190;080411868X;4
301109;055356773X;0
300821;155661456X;2
301102;044022103X;5
300117;156619721X;8
301714;055358491X;3
301151;1400030382;5
300807;069401236X;6
302932;1562477641;8
301353;1573222267;10
302199;1573227889;7
300278;045121174X;8
301105;1400050073;2
301784;067102423X;1
301979;039913039X;8
302681;1560255390;3
302861;1880032236;1
301472;1551666340;2
302300;1887896325;2
302480;2070747875;1
301958;1576737330;1
300490;1562470752;4
301778;1551666022;0
302418;044630798X;6
302753;042513976X;1
300687;080231323X;6
302042;094547069X;0
302035;044661064X;2
302510;1567184855;0
301049;1588720020;10
302252;1551668165;6
300542;1551667215;3
300107;014019536X;0
302784;1853260061;1
302675;067974388X;5
302996;044808953X;8
300944;155050200X;6
302660;082481424X;2
302721;055357549X;2
301724;1893062058;8
300623;067179356X;0
301620;088494770X;1
301566;1400047609;3
302822;1583142533;10
301947;039475591X;6
302295;014025448X;3
302596;084233596X;5
300879;034543448X;9
300078;1561385751;5
300703;043920772X;2
302984;1573928275;7
300649;038001503X;9
300452;006000469X;7
300633;155874262X;5
302559;055327824X;6
300664;1882770412;8
302714;068817888X;1
300885;043935806X;4
302366;055323403X;8
302328;034540288X;6
302576;043926040X;0
300621;014038572X;0
300797;1592220037;4
302406;055326897X;2
301846;1556524218;7
300785;055357695X;6
302367;039304016X;1
302859;044630798X;3
302974;037322706X;6
302512;1885171129;2
300370;156315238X;7
302660;157748147X;7
300473;088064060X;10
302593;1551668920;7
302091;1551665425;6
302331;038572179X;1
302020;074347628X;7
301620;074342736X;7
301399;1567315267;9
301976;1563890410;6
302377;1931514984;2
301377;044920314X;8
302257;1551431203;10
301416;1568651732;3
302615;1562476661;2
301362;1579213405;10
301058;034528349X;3
302907;1928556396;8
301915;042518904X;3
300172;037311589X;1
301740;006008460X;2
301044;044023722X;1
300193;156718684X;6
300454;1859674615;8
300696;1573225320;9
301870;1588452832;3
300214;1568524668;7
302564;039457172X;3
301969;034543448X;9
302882;1551667215;3
301552;2894281293;3
301735;059049449X;6
302511;1853260150;10
302869;055310666X;10
301170;037307848X;2
300028;1570612668;8
302844;1558532455;6
301100;037379049X;3
301106;067940693X;10
301142;1573221260;0
301216;1570620768;1
301014;1576731278;6
300693;014200023X;5
302920;1590510917;7
300342;044023722X;7
302998;1573227161;8
300876;156987509X;4
300994;067165361X;10
301066;044022165X;8
301325;1573222267;9
301348;015602943X;5
302155;067167725X;4
300599;076450407X;8
301322;1565122968;9
301947;077832012X;2
301571;052594463X;6
300187;1878424424;7
302024;1891279041;4
300855;042518045X;7
302386;038547508X;3
301589;157322202X;10
302091;1562291629;7
300747;088150100X;10
300960;068485466X;4
302792;1555426050;9
301410;1560762365;1
301624;048626467X;8
302091;188436005X;3
301238;1593080344;8
302914;006018311X;4
301659;1558745157;2
301144;037309986X;4
302199;156686903X;7
300825;1853265535;10
300785;087123940X;10
302406;067172262X;5
300826;1576738175;8
300797;067941388X;3
300575;1400031362;8
300286;158005059X;0
300089;1853262528;0
300863;156205791X;7
300971;006050675X;5
302325;034541215X;10
300766;044669049X;4
300090;068982243X;2
300110;9505470010;4
300589;1551668181;9
302717;084395082X;6
302537;067169846X;8
301894;1573226289;2
302319;039914840X;0
300654;037376474X;1
301317;043965548X;2
302951;030708745X;3
301006;014025448X;3
300990;1593101155;9
300751;157062187X;1
302327;067976402X;8
301515;067972768X;9
300660;1892141019;7
302406;1564587290;7
301247;059035342X;0
301442;037316971X;6
302282;067942573X;0
301134;002089130X;6
301038;089587167X;6
301242;037329171X;7
301933;1581342764;7
301490;059087585X;4
300492;080503806X;6
302354;042513976X;7
302529;2266023101;2
300326;1556702078;6
301527;1575668165;0
301143;038082101X;0
301348;1551667371;5
300429;006017336X;5
302659;155728542X;2
302369;1573225126;4
302467;037582233X;5
300882;1551667223;3
301732;039951645X;7
302608;3499148099;1
300574;075640214X;8
300682;1555174736;5
302762;089594409X;4
302614;034539657X;10
301252;055306729X;9
300846;068484267X;10
302209;1888277068;5
301478;068484477X;7
301014;043965548X;8
302036;1865085537;2
300252;1556522347;2
301926;1841953229;8
301379;055310666X;10
302725;1566194024;0
301102;030724802X;8
300742;037550219X;4
301417;038542017X;6
301704;045121269X;5
301178;156584100X;0
302552;1575667150;9
301311;067082576X;10
301615;1564141012;3
300237;1577180941;2
300926;076530094X;2
302182;082173900X;0
301442;1400077826;7
302844;1575668386;6
301320;1569872406;0
301480;1558175415;1
302658;042517736X;10
300874;045120820X;7
300057;039914255X;9
302960;051513239X;5
302707;1551664461;7
301096;006101351X;8
302611;031226772X;8
302971;1551669137;4
302904;1888363681;8
301646;093003175X;9
300227;067169507X;8
300671;1557237395;3
302580;068487217X;4
302042;055328942X;10
301779;156305356X;0
302643;034531221X;8
302062;042513329X;8
301584;044020772X;1
300306;1562452649;10
300465;067155302X;6
302943;1564780198;1
302599;1556619340;10
300094;067122669X;9
302581;067946333X;6
301341;080411109X;2
300283;1573220183;5
302755;1556701691;7
301353;1573241687;9
302259;1551669005;5
301133;059035342X;6
302184;006101351X;4
300094;067945960X;2
302764;037311690X;10
301841;059043277X;10
301501;051508610X;4
302066;014028009X;10
302976;1551667193;2
302562;014028012X;5
300516;092963408X;2
302420;1576751457;4
301783;1400034779;8
300946;037542167X;5
301876;074345393X;9
302667;059041691X;9
302187;088730866X;9
301638;031203833X;2
300336;1575667096;9
302869;059045854X;6
302376;1562477641;9
300248;006091307X;8
301169;031224262X;1
302455;034541389X;0
302717;037379083X;6
301874;059047071X;7
301017;1562827030;7
300646;1580050158;2
300489;1558748164;1
300210;1556703872;8
300232;068485371X;9
300754;157673787X;3
302584;014006690X;2
300526;096267950X;4
300396;038075620X;3
301221;1575663686;5
301648;051714882X;4
301467;1573221937;10
300047;1573181641;0
301946;039453512X;5
300634;1561708755;4
302139;1889392006;4
301918;1558746986;6
302755;067183276X;4
301763;156247037X;4
302406;1587883244;2
301359;037370870X;4
301892;037303346X;7
302878;037570261X;2
301981;1853260495;0
301741;1551666839;1
300038;1575666855;3
300105;037324570X;3
300766;019513737X;0
301198;1560762365;1
302409;9997586352;1
301480;157566108X;8
302014;1578564719;6
302128;156608055X;7
302796;1582342695;3
302403;080411935X;6
300904;038089968X;7
301939;042519549X;9
301477;1573229326;10
300368;006446735X;8
302383;1551669609;6
302866;044022330X;2
301414;1931243239;3
302261;1573226521;7
302312;014029628X;6
302117;1852303468;7
302347;034538430X;4
301642;068486424X;2
302727;015602943X;4
301598;1563058766;2
301857;1551661535;5
302669;034536676X;4
302821;193189017X;1
302673;1858283329;1
300372;1571742859;0
301781;038000562X;4
301492;037383246X;9
301733;1551669358;5
300153;1584854502;5
302910;037302536X;6
301367;076530726X;8
300726;1551667932;10
300919;1555972314;10
302486;1890159034;0
302794;1590580516;5
300645;1575130017;5
301282;1575663236;6
300010;1591020158;1
301597;087795108X;6
300616;093004455X;10
300544;038070952X;9
302196;1573247022;7
301958;1575667215;9
302332;1853260681;4
300787;8478889019;1
302703;1551669404;1
301186;1573221686;1
301821;1555472613;10
301448;067976402X;0
300902;155874424X;1
300788;034541389X;4
300168;1883642914;10
300141;050552063X;0
301637;042511872X;9
302478;042503366X;4
301512;031220339X;3
300846;059035342X;1
302654;1551668084;3
302814;068812299X;6
301864;1573225797;2
301506;060960225X;0
301076;057114165X;5
301648;1573441244;0
300166;185227297X;1
300201;038533334X;7
301670;055358099X;7
302426;081120653X;6
301344;1573226521;3
300338;1558748903;8
300189;1931498555;0
300008;067150049X;8
302515;1853261793;1
301512;038531292X;0
301473;1559351659;10
302379;1551666561;6
300131;1573226084;8
302520;1400042070;10
302990;1556615558;4
302628;1551660792;1
300869;044155279X;2
301769;1551669536;1
301862;1556615760;6
301597;1551669374;10
302111;067142517X;9
301307;013400888X;2
300389;067974388X;8
301846;1558743669;10
300731;042513900X;5
301604;044661209X;6
301789;037570504X;3
300581;1412001153;10
302786;1576734102;6
300687;067100669X;10
300024;1551666022;0
301671;1551668785;1
301294;1864501936;4
302401;1561705527;6
302737;038097584X;4
302019;1573220965;5
302109;034540288X;8
302324;055358457X;6
302273;1884910459;9
300517;037309437X;1
302694;1892016087;10
302610;1565117794;10
302517;038550926X;4
300775;050552452X;10
300556;084395275X;8
302614;1559722754;2
301023;1853260789;5
302030;1888869178;2
301326;038533494X;7
301742;037321748X;1
300160;1573226130;0
301198;039913705X;3
301013;067086935X;6
300307;187798809X;3
302128;068419337X;8
301486;068816112X;4
300161;1551669463;0
302506;042518403X;2
301610;067168289X;1
300739;044651652X;0
302909;1561381489;0
300039;156138058X;8
301022;042518630X;7
300771;080410753X;0
301525;039913039X;9
300821;1571740570;8
302100;1879863715;6
300404;082177123X;4
301046;044651506X;9
300229;083081650X;9
301281;1569316961;2
302383;044101142X;3
302362;1859671039;9
302411;006052913X;1
302947;1558671080;6
302535;067101434X;4
302065;1570624305;8
302101;1556618409;7
301460;044021145X;10
300851;1558514783;6
302916;087542791X;7
301437;1573225789;7
301195;1555033156;4
301001;067145160X;9
300335;1568387423;0
301531;080410526X;0
300306;158736039X;8
302460;087983692X;3
300236;1563892251;0
300396;042517400X;7
301502;044023722X;1
301513;051512219X;3
300099;074320607X;7
300865;074342851X;8
302490;038078131X;7
301762;1589894006;0
301091;1558178988;10
301624;038550120X;1
300024;044630798X;5
301376;081253221X;4
300466;8401570549;9
300931;1565921879;2
300068;051512088X;5
300254;006109921X;4
300303;1550541714;0
301881;1565120701;4
300230;1551666871;7
301164;037303332X;4
300978;1573922374;10
301763;038533348X;9
301992;055328777X;6
301019;034524866X;10
300660;006061062X;10
301070;1853260045;2
300429;1562800868;9
302141;1559029838;6
301333;1578565014;3
302624;082177297X;10
302252;037570504X;4
300219;074345779X;7
300144;038080591X;3
300263;031091843X;2
300861;067187084X;1
301701;037324004X;6
301833;1566912032;5
300879;1574533525;3
302040;006018664X;6
301152;044090871X;7
301270;067166641X;5
300828;039914112X;7
302081;1560761563;0
301620;1853260320;4
300937;156512104X;2
301261;1929049307;5
302583;006098726X;8
300477;1575662612;2
300434;055326530X;0
300931;1565075331;6
301056;1562825348;3
302835;1551665026;5
300974;014013767X;7
300189;1853263281;3
302264;038549081X;10
301720;1551561999;3
301416;1561640700;5
300779;089587217X;1
302923;1573754226;1
302000;1558747109;2
302894;1580620795;4
301357;1558743669;3
302742;015216250x;4
301177;038548982X;7
302454;1400060222;6
300758;1577489195;10
301390;051512219X;3
301177;1572971088;6
301806;1573222232;3
300850;038000321X;8
301798;1551668459;3
302806;067122669X;7
301931;1551668084;4
300807;155868686X;9
300485;189407808X;3
301206;055357227X;0
300012;2877141969;8
300950;1565300289;4
301558;038071986X;9
302149;1400033543;0
302207;007282574X;7
302490;2020308959;8
301251;1573229326;7
302668;078625338X;3
300043;1887374485;10
300524;1558851070;4
302043;1573229385;4
302813;044039077X;7
301153;013197632X;6
302685;1887279342;10
300160;1575667916;2
302764;1573228583;9
300104;037325055X;5
300548;038550120X;8
301268;006019443X;1
300489;1577311507;6
301873;1565927087;2
300395;044022473X;7
302255;058231965X;10
300097;1569472475;9
302044;042516098X;4
300529;006440546X;0
300503;051513287X;9
302758;042518045X;8
301783;039913929X;0
300264;068483457X;10
301696;1551667118;4
302312;051513287X;0
301778;019283150X;3
302171;140003180X;8
302994;1551667940;2
302553;084394868X;7
302817;014029628X;10
301150;1576734218;0
301827;037326254X;7
301621;067167269X;1
301156;1564142965;4
302190;1576750213;7
302578;088001654X;9
300096;078531685X;0
302427;052512800X;6
300013;067976402X;1
302131;067100851X;3
301494;1565120248;4
300207;1551669129;2
302304;044920099X;0
301762;1566890659;3
302921;031242227X;8
300170;1555834795;1
302472;037316713X;4
302433;1567140653;2
301553;081674324X;4
302695;055327886X;3
302588;038533348X;2
301334;1570431108;8
301754;1560251476;6
302203;014043075X;4
302776;1551668254;8
302401;074341005X;0
301932;1565122259;9
302847;094323509X;8
302611;1552782654;9
300335;1581840594;0
300682;038082101X;4
300309;1551668017;9
302209;037307977X;9
301612;039914739X;3
302283;1551667142;9
301855;051510521X;3
302213;1567183689;3
302415;1561384852;8
302010;076790592X;0
300827;1551668696;6
302742;1551665719;1
301171;1563523302;4
300633;1887654151;7
301361;015602943X;1
300771;1558747346;0
301793;1573227331;9
301589;155868476X;1
302365;155166657X;0
300657;1878702025;9
300097;037580532X;1
302401;068971310X;10
301075;1573221813;6
300119;1583142150;10
300667;1573241482;2
301579;1572931078;5
302954;038089596X;9
302302;006000469X;4
301568;1551668653;3
302249;158322629X;1
301050;1578564816;0
300540;044022165X;2
302421;1573221872;0
300015;1558743669;8
301965;006051261X;4
301525;038000917X;5
300256;030712908X;1
302106;1565041631;0
302142;1551668998;6
301765;1573229326;3
301492;1580601200;9
302637;1401037550;4
300032;044021145X;5
300901;1551667010;10
301312;1575661918;9
301651;051513449X;4
300776;067945960X;4
302766;051510566X;8
301630;1557042128;4
302757;067173783X;9
301390;037319675X;2
300335;1573225517;7
302981;158574154X;7
301128;1563893304;6
301321;1586481983;8
301364;1862044457;10
302133;157062187X;3
302978;1573221112;6
301626;067976397X;8
300900;1551665093;9
301370;044651974X;3
301975;080661711X;10
302797;067976402X;5
301427;068484267X;4
302537;1588370054;2
301659;051509160X;3
301864;067976402X;0
301166;031228912X;2
301804;055380099X;7
300535;1579620604;3
300904;1565048164;8
300532;1400047579;3
301678;037383568X;6
300363;1570621608;6
300616;1841954225;0
301101;042511774X;10
301094;031228294X;7
300792;1551664984;5
301727;006059537X;0
300549;080694305X;3
300566;067102423X;7
300499;1551660717;8
301528;031215125X;6
301787;1400049393;8
300485;059084475X;8
302637;034543529X;6
300290;157990002X;6
302554;1573221112;7
302654;1558506136;7
300762;037387250X;1
302437;042514755X;6
302401;094118854X;7
301593;1552091481;9
300560;014025448X;9
301928;1567991912;9
301451;1559450460;3
300244;037352028X;4
301778;1565073754;8
301671;1551660776;8
300492;067942525X;3
300916;067179356X;1
301722;1585742074;4
302500;039304906X;6
300557;044016205X;1
301335;038079005X;10
301151;1572970227;2
301045;096579749X;6
302165;068484477X;3
301529;156076323X;6
300805;051512088X;0
302174;014025448X;3
300663;044922502X;8
300912;059035342X;7
301648;1552095002;3
301556;037540208X;4
301234;067168972X;2
301337;042513525X;9
302848;1562450409;0
301135;068483751X;0
300597;059048351X;4
302374;1555237118;1
302394;1586481924;2
301377;068483376X;8
302206;039951743X;1
301209;1881548287;3
302987;1557230056;0
300306;1886028486;3
302433;039305764X;9
301773;044022165X;6
302248;055356773X;7
302091;039914112X;6
302813;034538475X;7
302392;055326382X;8
300530;1556610793;7
301489;034543448X;2
302820;042512343X;6
300549;068484477X;10
301817;140003180X;5
302587;1586420232;8
301794;1558505822;2
302619;067944999X;0
300971;1576440702;2
302205;1576732843;0
302511;1551665301;9
302570;1563246015;10
300493;1572930225;10
302076;1888996285;9
300409;091005035X;8
301760;1551664275;5
302631;1558023089;4
301397;034543868X;3
302666;1582344205;10
302122;1410401898;7
300878;1558535527;3
301884;1558746226;1
301014;1555842046;2
300774;078681859X;2
301115;1567188117;6
302363;068485970X;9
301209;1563970910;1
300408;034540047X;1
301913;014029628X;3
300357;1568650604;0
301465;013074378X;9
301055;1577193563;5
302581;034540761X;1
302571;1551660989;9
302090;034537536X;7
302657;1572240423;3
302779;042513525X;2
300371;038550926X;5
300390;155166089X;10
301432;1862044201;9
300099;006017739X;6
302643;1888047054;0
300151;055305614X;9
300725;1931499152;8
301630;034536676X;1
301741;014043089X;1
301774;034538475X;4
301715;189251415X;9
302222;042512164X;8
302335;1586210629;5
302764;039701001X;3
301300;031233074X;2
300459;044022473X;7
300872;1571120696;9
302180;015216250X;1
301174;060980748X;0
300721;078688939X;1
300739;038097617X;2
300785;044023722X;8
301791;081221725X;6
301886;080410526X;4
300138;094557567X;6
300776;034537472X;2
301273;156619024X;9
