User-ID;ISBN;Book-Rating
300361;038073026X;3
300819;1551666529;3
300049;044661162X;0
300100;044020562X;8
300556;1573228737;2
300662;189267100X;10
300048;1569870896;4
300537;067172701X;1
300399;044098761X;5
300899;1580050662;2
300930;006251430X;6
300542;042513573X;8
300343;1594480001;9
300961;1582430179;10
300281;015600464X;8
300172;055349399X;9
300515;1573441546;6
300546;044023719X;7
300104;037542217X;2
300891;038531258X;7
300583;1594141010;5
300934;1886785112;5
300899;1557488371;8
300506;1551667495;1
300557;1578560047;4
300934;155369046X;6
300670;1885222556;6
300025;037570504X;10
300339;1565657187;5
300661;059035342X;0
300857;006105934X;5
300592;1578155029;2
300540;1558746986;9
300357;042518286X;0
300533;044070006X;8
300259;044651652X;6
300993;068982940X;1
300676;084395048X;10
300775;1551666308;7
300779;034545930X;3
300320;037570177X;3
300122;1551664194;4
300697;1576737330;1
300800;074322535X;8
300771;1575668017;2
300115;1567314260;2
300487;031298328X;10
300126;1558322639;3
300812;8804470895;7
300793;1569872031;6
300597;068816711X;10
300190;1562475355;2
300499;067157812X;2
300303;1896182178;10
300756;006091307X;7
300904;1565841387;0
300322;044020254X;6
300314;042510107X;2
300593;1557733724;7
300386;038542406X;6
300038;038000917X;1
300838;1559029838;10
300650;1558509070;6
300204;1583142509;0
300392;1579548318;0
300983;155934072X;10
300225;037570504X;1
300211;2070513432;0
300923;1551668238;10
300531;034539657X;0
300550;1556590636;3
300200;1573440744;2
300579;3426605422;3
300948;067945120X;2
300852;1558743669;2
300823;1593080255;6
300849;1558747613;0
300628;1551664364;2
300708;068160204X;7
300300;1558747109;1
300927;1551668122;1
300251;1879181789;9
300706;006447061X;6
300674;044011408X;1
300463;1885983174;10
300579;1853260401;5
300561;044651862X;6
300050;037570745X;3
300316;1573229326;0
300969;055321277X;0
300004;1573228184;6
300644;034536676X;9
300949;1551667894;3
300590;014004387X;2
300617;074322535X;3
300521;042513976X;3
300608;1586210610;9
300332;1558502831;7
300406;1853260738;1
300466;187911125x;1
300065;034545331X;0
300710;1580080405;8
300365;034530988X;9
300571;051512219X;8
300845;1570628394;0
300957;1556111401;2
300546;038081479X;4
300190;1579540791;10
300490;055314300X;1
300755;1551668300;4
300925;006101351X;1
300544;055348351X;2
300610;1551667193;4
300479;076790026X;3
300818;034546107X;2
300470;014028009X;8
300306;1854355619;0
300251;080411868X;1
300990;1580622119;9
300735;1579546463;1
300274;034544700X;4
300949;1551664402;6
300461;087123856X;0
300999;079272495X;4
300682;081297106X;7
300535;1551668831;7
300702;1931561230;8
300835;037376152X;0
300228;014043206X;5
300675;1573228583;1
300774;1551666219;2
300477;045120994X;2
300926;1555610048;3
300216;042518269X;2
300582;1853260282;10
300673;1879181304;6
300020;068486729X;1
300616;044651652X;6
300673;1559420286;2
300303;1576736164;8
300069;1591450187;9
300351;052594334X;4
300507;044022103X;8
300986;1551660733;1
300535;1558746463;1
300757;044166251X;9
300045;067153145X;1
300792;1551669323;5
300324;1551667002;5
300297;006103083X;2
300343;074345152X;8
300465;1557736464;1
300737;084740739X;9
300339;093255802X;6
300480;1568652054;0
300930;067976402X;2
300117;037309695X;5
300577;1414007981;8
300106;055329539X;6
300284;093118830X;4
300461;006097611X;6
300539;1884444393;9
300555;1400034779;10
300460;067125121X;3
300959;014034294X;9
300122;1559702532;2
300291;1902852095;6
300439;8401495210;4
300351;1571740627;6
300201;1585420662;0
300358;1561385751;6
300436;155661683X;3
300305;044023719X;1
300554;006104234X;4
300102;1551666286;7
300418;140003065X;9
300543;3551551677;9
300172;037319109X;6
300510;1551669315;10
300020;042513699X;10
300118;1879237326;9
300633;006104010X;4
300484;093045250X;3
300877;055325278X;6
300069;1585420654;10
300930;067974388X;2
300565;039489605X;8
300700;076530418X;3
300944;1586215027;5
300417;055309999X;5
300864;1931561648;0
300279;1561792578;6
300141;1551664852;9
300489;1400034779;4
300123;044022957X;4
300269;1579541186;9
300724;1558532161;8
300160;1568842260;4
300613;1558171576;7
300011;044020562X;0
300965;068480154X;8
300846;037327209X;5
300283;193156146X;4
300976;051511992X;5
300895;1551668602;2
300760;1557043450;8
300537;1563410559;6
300123;031211883X;9
300865;055309503X;3
300792;080505622X;3
300538;1551050579;8
300012;1568654944;9
300187;1569870896;10
300338;006251184X;3
300878;034537472X;4
300449;039914112X;1
300291;1573225789;10
300265;1853262420;1
300781;1565111311;10
300964;1551667908;10
300763;1583224890;2
300603;1586851101;9
300967;034536029X;5
300491;037370643X;4
300646;1570761450;7
300098;1558321055;3
300672;1565122968;9
300970;006001203X;5
300081;1558535527;2
300563;055358264X;5
300209;067945540X;6
300010;1400031354;10
300338;067974178X;9
300745;055314717X;7
300519;1551667509;1
300493;059044302X;1
300121;076790396X;10
300897;031202259X;4
300688;067179566X;1
300287;1565041992;0
300899;091563001X;0
300929;067087311X;7
300546;1551668122;1
300396;044021355X;7
300000;034538475X;10
300323;055358183X;0
300431;2020102897;2
300700;1573227374;1
300965;1400034779;1
300696;059044509X;3
300154;1858139236;10
300484;030435659X;1
300242;051513290X;5
300679;067976268X;2
300555;1551660903;10
300787;1888363576;6
300209;1576737039;10
300974;1900924242;2
300297;034538184X;9
300566;1573229725;7
300564;055328178X;3
300802;055357258X;5
300398;1582341591;0
300538;1573441546;2
300743;059035342X;3
300473;1579122175;7
300096;030796017X;0
300560;1551665921;1
300265;084393932X;5
300143;1573440973;9
300482;037316632X;8
300239;030720006X;9
300974;038542471X;5
300890;067101675X;2
300806;1885167040;2
300044;1570613818;7
300680;1881892034;4
300793;1573229725;5
300925;044023722X;2
300280;084395048X;6
300116;156389226X;2
300785;006019491X;3
300140;1573225789;2
300374;1565922433;8
300279;1566470439;8
300746;039480967X;1
300090;185057703X;3
300069;067173914X;5
300495;081297106X;5
300411;1551664860;3
300929;1573221546;5
300722;1894345525;3
300638;1551668246;8
300290;039914840X;1
300056;185828869X;0
300967;037550513X;1
300710;1400031354;6
300627;044920510X;9
300560;067168390X;5
300129;1931520038;9
300737;1567186661;0
300774;1575662140;1
300730;067942363X;0
300873;080411935X;5
300721;075640021X;0
300958;1555834736;3
300691;014028009X;6
300106;068483376X;2
300122;1565123077;2
300064;080410753X;9
300599;031242227X;3
301000;1878067737;9
300910;038531700X;7
300122;1551668440;10
300673;1573221279;0
300908;189919715X;9
300293;1563892057;6
300550;156504827X;10
300320;1580626408;5
300511;038533334X;2
300107;1558671803;4
300466;1551661551;5
300806;043942089X;9
300530;067100042X;3
300843;1551668157;1
300063;1573229385;9
300120;038526724X;1
300910;039915180X;2
300456;078681554X;4
300961;185326122X;10
300856;014028009X;7
300230;068484267X;7
300833;044022473X;0
300262;1573225789;7
300686;038072703X;6
300910;1551664410;5
300525;031298328X;7
300899;1567313388;6
300540;1573229717;9
300555;014017737X;2
300084;006109207X;7
300439;1840461128;2
300324;042512164X;4
300865;1884820239;4
300338;1570422206;7
300333;059041397X;2
300530;1567184677;8
300807;1902881842;6
300902;067102535X;2
300375;1551668653;10
300399;067945960X;2
300113;1551664607;7
300924;1888054557;2
300971;189162024X;7
300861;037570924X;8
300763;052547255X;6
300591;1558747435;2
300607;1568657986;2
300725;059026267X;5
300298;1400031362;7
300321;034540761X;1
300436;1568652976;3
300213;037325816X;9
300989;068482499X;0
300221;006054094X;8
300094;1929132069;0
300159;1585423424;0
300047;1559029838;3
300629;037326416X;6
300336;1575663708;4
300007;042516876X;2
300681;1563151448;9
300927;052594334X;4
300926;014028009X;8
300970;1852423242;0
300007;1403326169;8
300798;037322706X;7
300163;080410753X;8
300034;042518286X;8
300870;034543191X;5
300635;055329170X;4
300042;031298328X;7
300081;067976402X;4
300201;157673935X;2
300130;1555834426;4
300126;1931497133;10
300478;042515517X;4
300901;039914501X;1
300818;1565120892;2
300172;047146502X;5
300292;055357115X;0
300847;038072930X;8
300167;055329220X;2
300702;207071392X;8
300930;1558533699;3
300786;1887368698;9
300370;038076525X;6
300466;088776424X;1
300049;1551667894;4
300071;031227999X;7
300609;055329783X;9
300878;034537536X;5
300745;1551661640;0
300417;1573229571;10
300850;044661162X;0
300657;051770434X;5
300571;006097334X;8
300804;1557734259;10
300407;089340456X;2
300927;9995848007;5
300500;156179483X;6
300192;155166478X;4
300397;1587154366;9
300137;038081918X;0
300718;043922165X;10
300702;1559162406;1
300672;081256667X;4
300078;067976402X;10
300133;1583141677;8
300364;1564559246;4
300050;1566491231;8
300202;1573228737;10
300642;071814385X;5
300042;055356160X;3
300581;1595620036;1
300338;1551669323;3
300469;1568380410;0
300003;1886371008;2
300425;034543479X;0
300797;031219515X;4
300690;067178501X;7
300896;034540288X;8
300931;038081093X;3
300163;055314801X;1
300818;1585747181;1
300018;1564764141;6
300183;048626873X;8
300486;1569751005;8
300767;088396631X;4
300609;1568656467;1
300799;067186839X;1
300559;1558746986;10
300393;055357227X;2
300456;068816823X;3
300393;1573222240;3
300174;1551668513;0
300922;1565116941;9
300576;1564024539;6
300546;1558214526;8
300754;1854711601;2
300313;1551668726;1
300937;1551667428;6
300011;1551668513;3
300237;8804342838;3
300229;038533348X;1
300340;1558743790;6
300460;074322535X;9
300151;1840236582;8
300725;080213808X;3
300491;044661193X;9
300273;042513699X;2
300582;1570642710;0
300078;014200040X;0
300087;1551668440;4
300404;1576570568;6
300150;044106857X;3
300734;044022733X;10
300658;1577347242;7
300798;034536998X;10
300833;1573451924;10
300279;039914840X;3
300436;1571741437;2
300273;039548930X;0
300996;037325024X;2
300189;1931009015;6
300959;068985546X;2
300144;1570620911;9
300218;067003200X;6
300046;039483609X;5
300359;1899712186;10
300993;068801397X;10
300148;1557489904;7
300950;1572592087;8
300985;067149919X;0
300123;055310666X;0
300283;037310474X;2
300678;057112996X;5
300579;093557641X;7
300782;038533303X;1
300742;067942573X;2
300020;1575669072;8
300709;051720679X;10
300443;1561796727;1
300045;042518109X;6
300918;034545040X;2
300472;1568361742;8
300450;1555540139;10
300722;059043893X;6
300936;1883013143;1
300502;030710463X;7
300335;067973225X;3
300214;1565121457;3
300096;091721403X;9
300201;037570731X;10
300256;5353004329;3
300293;037311933X;9
300499;1591051363;0
300804;1558743324;7
300801;037321815X;4
300019;076790382x;2
300903;034530893X;3
300628;1560547855;9
300674;068480087X;8
300779;1573225541;8
300533;067972947X;3
300449;1590520440;0
300268;080411935X;6
300728;006016848X;10
300700;157673661X;4
300351;067164257X;7
300779;067100042X;9
300336;038542017X;5
300119;1592400876;2
300376;1558744304;5
300132;9500700891;3
300659;078686298X;4
300700;044020562X;2
300118;034542252X;3
300950;094118854X;2
300700;1551669552;2
300556;1853262374;2
300860;1887178384;8
300694;1573225789;0
300711;038548951X;4
300448;1575720159;1
300211;1565657063;0
300044;055324549X;9
300550;037322706X;8
300264;080410753X;6
300911;038081093X;9
300705;1573441279;9
300068;1565117794;6
300638;059035342X;2
300713;082171323X;5
300369;1551665344;2
300278;014023313X;1
300482;037308935X;9
300689;1561560936;5
300134;1576734110;2
300747;037582233X;9
300021;093569692X;0
300507;044021145X;4
300021;088150047X;5
300322;1895688507;9
300537;031228375X;4
300898;1582341591;2
300621;1559213345;0
300425;1573222259;8
300228;068485256X;0
300655;1551660598;8
300268;1573221503;2
300901;006101432X;4
300563;006018552X;10
300248;038529929X;5
300616;158234034X;6
300015;1580050700;6
300050;1400030382;8
300272;1558172386;9
300868;1880656108;4
300391;042517400X;2
300531;1567314090;5
300283;1853260290;8
300311;1556616201;2
300187;1592570801;6
300632;067972947X;6
300050;044021145X;8
300971;1588720020;7
300310;037541603X;7
300538;1573229326;10
300028;1591131774;6
300862;006091646X;4
300311;1573241377;0
300485;185697538X;1
300257;034536676X;0
300051;080410526X;6
300503;044021145X;1
300983;037348397X;6
300943;034527539X;0
300915;048627263X;8
300726;006001203X;6
300618;051754489X;4
300253;051755187X;10
300114;1878448900;7
300859;080701222X;10
300558;044023574X;5
300599;096682590X;7
300494;1556115148;5
300066;067987318X;3
300924;055315883X;0
300380;038070854x;7
300715;042510687X;6
300227;044020562X;7
300852;1891620770;10
300429;1573221112;9
300294;068818071X;10
300831;006017949X;10
300636;043935806X;5
300919;050551964X;6
300006;1400050308;7
300143;068483751X;5
300609;067164257X;8
300955;1573227889;3
300162;1573241482;2
300278;1573441244;8
300365;037540600x;2
300653;1573228214;1
300601;006001007X;8
300315;042513699X;1
300383;9600404828;5
300894;068485256X;10
300946;1892464004;9
300778;037327081X;3
300678;1883002249;2
300740;1860463398;10
300356;1580630073;1
300653;1890862185;10
300259;1555833691;3
300403;1551663023;6
300410;088419597X;6
300444;1558505822;10
300688;014054612X;8
300180;1580171826;1
300824;080410753X;1
300632;1551666650;4
300210;031249114X;7
300922;1930182023;0
300264;006091565X;4
300771;039914787X;8
300490;1551666510;0
300587;8489693420;8
300655;1880461242;0
300214;1400001196;4
300507;1400031346;6
300715;037347153X;7
300095;1578150485;4
300859;089870569X;2
300122;2841873927;4
300928;037322009X;1
300471;050552306X;7
300626;1569472602;4
300179;1559029838;2
300983;1570817707;6
300765;156458027X;1
300179;155748659X;8
300026;1880656124;3
300747;1558744592;4
300481;038531325X;4
300868;037348352X;4
300407;1559120061;3
300327;044022103X;10
300004;013084313X;3
300998;089676026X;2
300690;006098824X;0
300532;068803036X;0
300565;1586481509;10
300729;1575668793;10
300253;042512892X;7
300265;055356773X;4
300018;1551668467;1
300316;039452389X;7
300620;1551666766;5
300960;042517428X;3
300316;038533348x;1
300774;080411918X;7
300836;044023722X;5
300236;185302175X;3
300780;8817152323;4
300643;042510429X;10
300918;1575666065;2
300953;080411918X;9
300537;039458872X;8
300575;080213825X;1
300288;1556615485;7
300836;081297106X;10
300089;038531292X;1
300023;080215056X;6
300380;039915079X;4
300326;1557734097;1
300104;067102535X;5
300962;031218302X;1
300826;067976402X;1
300142;037329218X;0
300885;044020416X;4
300014;1592400876;2
300998;087542791X;1
300747;3890646565;1
300226;1853260258;3
300280;1561790516;7
300779;1878702335;5
300900;037379083X;6
300012;044023512X;10
300132;059022638X;2
300484;044922502X;1
300976;034540761X;2
300629;006018311X;2
300606;080411868X;6
300933;155874424X;5
300550;067153288X;4
300858;055328942X;6
300284;1401200761;3
300055;080505118X;3
300544;1931514607;6
300217;030712097X;8
300246;1575667223;7
300944;1583940871;4
300559;089480619X;5
300418;039922405X;1
300168;037326321X;6
300624;067976397X;6
300136;1899860355;2
300161;055357065X;10
300367;155166657X;0
300594;087131925X;5
300502;006101351X;6
300849;014018869X;3
300722;1575666731;10
300501;1400046610;4
300871;078681859X;10
300384;1565117573;1
300066;1854711873;5
300037;1551665743;8
300329;1558744290;8
300539;037370884X;7
300895;037369170X;10
300922;038072362X;8
300014;051512608X;9
300376;081671701X;1
300196;1588720020;6
300339;039483609X;6
300327;1853260002;8
300807;1558022007;10
300482;082174318X;10
300890;039575514X;6
300424;1570640157;6
300743;1563410443;9
300972;014029628X;6
300248;067175145X;3
300828;1859840663;10
300206;038550120X;7
300699;006073941X;4
300594;1551666138;2
300615;044661372X;0
300531;1400061830;9
300831;1573180270;0
300375;042518336X;0
300880;067169071X;9
300104;037379097X;0
300196;042513525X;0
300853;068419337X;10
300920;1576731863;10
300379;037303010X;10
300293;1558532765;0
300431;045120753X;4
300314;074343059X;6
300977;051511054X;5
300277;1590600762;9
300272;1564144852;3
300468;1580620477;3
300862;038071504X;2
300808;1592799949;1
300535;006109868X;1
300620;1850282633;8
300039;042519390X;0
300987;078765406X;9
300625;044661193X;0
300589;1572930020;4
300789;097213011X;8
300004;1583940634;4
300420;156584100X;5
300784;1568848579;4
300239;1573241377;6
300548;030712584X;7
300623;055327418X;10
300021;1558175415;2
300554;078600035X;10
300890;1590520858;10
300548;039480029X;5
300422;1558746161;3
300513;1573229326;8
300505;039592720x;7
300330;055327886X;10
300107;1551668459;1
300169;067158104X;9
300704;1565921275;3
300149;1556113757;6
300163;1565041755;0
300898;1883012902;9
300626;1573221775;7
300139;037370125X;5
300534;076422851X;8
300797;155615660X;8
300295;1565041992;8
300406;055356160X;3
300076;1551666561;10
300670;1582432678;1
300980;3822893374;5
300398;188641128X;8
300861;067973855X;4
300110;1577341732;2
300356;037370562X;2
300787;080284314X;2
300463;042519065X;5
300487;034540288X;8
300251;042516375X;10
300389;8420602647;8
300309;1561707635;10
300075;1575668696;5
300230;038549694X;8
300632;067164193X;9
300580;1550171631;5
300170;034545104X;10
300861;1931402019;4
300499;055328035X;10
300362;038542017X;10
300790;1577311523;5
300324;1561003794;5
300789;1558745157;8
300073;1551669153;3
300989;067153484X;1
300913;031287037X;2
300213;1932100253;10
300197;044921849X;1
300714;067169863X;7
300733;037329011X;7
300274;1400077354;7
300611;067943545X;10
300582;055358068X;8
300593;031242227X;9
300464;1584855185;0
300578;155970148X;4
300043;037302441X;0
300927;155597225X;2
300320;1853260924;5
300984;1558743316;4
300229;042513699X;8
300771;014017737X;5
300792;1558743669;10
300325;1562477641;9
300394;038049163X;9
300095;1571740562;1
300934;002542730X;0
300214;1573920452;1
300800;014023313X;8
300190;076110481X;3
300554;1551666030;2
300651;1569550190;4
300990;1564586456;6
300408;037328683X;6
300547;075284332X;5
300405;1587885298;9
300021;1565120248;5
300367;1556525222;10
300450;006017739X;2
300416;055311767X;0
300660;1573060208;4
300104;042517736X;6
300761;1882591275;4
300768;1865083348;0
300601;1558176756;9
300580;1551668076;9
300836;067945960X;0
300540;1551666014;9
300671;039914613X;10
300708;080411935X;2
300167;031215688X;0
300583;1593080549;6
300336;189162024X;10
300381;1591820340;1
300993;155821688X;5
300686;055321313X;5
300917;1841881465;6
300585;038082101X;5
300621;034543191X;10
300843;1887178759;1
300932;155166674X;9
300129;067161276X;6
300120;059035342X;1
300925;006096541X;10
300804;015216250X;1
300816;067088670X;9
300591;1575662191;0
300189;1556610866;0
300266;1551665107;4
300810;1853262501;2
300549;1551666588;0
300656;037570504X;2
300422;006008166X;1
300205;1400048702;7
300889;019282760X;7
300100;2266121758;9
300343;1593080506;4
300616;156402976X;4
300115;1563334844;5
300909;038079487X;1
300022;067102096X;1
300077;1551662604;9
300823;089870426X;5
300787;1569800553;6
300863;055356451X;10
300869;044023722X;3
300371;034541036X;9
300367;1591823285;1
300166;006440854X;1
300728;1400047838;5
300614;1580085415;1
300126;038549730X;7
300901;052341207X;0
300056;188886902X;7
300338;039914840X;2
300389;044651652X;4
300602;1889540277;1
300079;1573229326;9
300980;1590581172;4
300762;044900371X;1
300903;1568843968;2
300103;030712844X;7
300883;1558747028;3
300738;1573220280;6
300866;081257639X;3
300794;039487336X;4
300460;038549923X;2
300449;067104155X;4
300266;1551660245;9
300390;014028009X;4
300921;071483937X;0
300365;1558175989;3
300965;044023719X;1
300634;014100018X;0
300838;1557820791;2
300949;059053744X;8
300089;1878424319;10
300860;1400031362;7
300417;060980877X;9
300790;1853261483;6
300856;1551661632;9
300927;082177512X;5
300522;038072023X;4
300720;038070854X;6
300017;1564580636;10
300376;059527840X;1
300533;1879102056;6
300103;1551050765;7
300056;048627263X;0
300227;1551668653;1
300940;034544325X;1
300229;186450062X;6
300921;076360822X;1
300140;038529929X;9
300375;1931498555;3
300221;096268743X;6
300773;4763615106;3
300408;157566089X;1
300974;078686351X;6
300294;340412782X;9
300087;044918319X;9
300118;068983084X;2
300495;1568380887;8
300427;037326254X;5
300527;1852423269;7
300674;1931313644;2
300701;1579542085;4
300641;015694877X;0
300888;1551669374;8
300440;1556618662;8
300576;1558612394;6
300446;034538427X;3
300296;044652042X;8
300301;1565122968;9
300054;1565120507;2
300665;1555033156;2
300604;1400045371;0
300675;1556112289;2
300260;1578660432;1
300019;156592455X;6
300959;1563526514;4
300026;1878686178;4
300473;067152951X;1
300212;1592230202;7
300704;091514560X;7
300995;1892213648;7
300703;039914210X;10
300142;1573229075;0
300368;067189434X;1
300990;096519051X;7
300440;1558532781;10
300219;2221048156;1
300981;1551669323;8
300771;089529737X;10
300046;083174121X;4
300796;037383621X;8
300404;1551668904;6
300872;071530254X;4
300343;034541389X;10
300175;038531826X;9
300598;045121210X;10
300781;081257558X;1
300549;1557831513;3
300371;038550926X;3
300590;1841951226;4
300704;078624318X;10
300763;044021145X;9
300310;4061860658;3
300661;006042561X;6
300333;044661307X;3
300032;1555136095;1
300675;1400034779;3
300339;1558743324;9
300375;093045250X;10
300168;013191958X;8
300165;055308576X;7
300551;1551666987;0
300789;059035342X;2
300755;1558745033;10
300066;067169071X;9
300371;034532739X;10
300447;038549081X;6
300390;1400034779;0
300823;042516988X;10
300243;031209261X;0
300010;1592866743;1
300706;1562829440;6
300247;1573180270;9
300147;1558534245;0
300915;009975391X;10
300037;155166738X;7
300508;1853918024;4
300980;006103004X;6
300575;1401200508;4
300713;067101417X;0
300462;1551666413;3
300655;044021145X;5
300532;1577942620;2
300066;067103619X;9
300727;1896329985;2
300464;055356160X;4
300703;014100018X;10
300427;042510107X;10
300891;080503188X;4
300635;1551668130;8
300692;1551660105;0
300149;078681277X;10
300570;039914496X;3
300881;038549744X;6
300315;037329123X;9
300893;038072345X;10
300313;071814385X;4
300050;067172519X;8
300991;044990945X;7
300148;1556522746;6
300093;044022103X;4
300592;1588515168;7
300350;080506995X;5
300408;2070360377;10
300592;075640004X;0
300888;038533558X;3
300147;080411840X;6
300526;042504291X;10
300047;1551669560;6
300645;185326024X;9
300129;1568222033;1
300231;1573229385;9
300530;067976402X;1
300200;037582345X;2
300811;1885223544;1
300349;187382100X;10
300843;1551668998;9
300915;1558745017;10
300538;1551668300;7
300183;031298250X;5
300199;042513699X;7
300089;1551668459;7
300555;051513287X;5
300467;068484477X;9
300989;1551666618;3
300296;051510566X;10
300654;014023828X;6
300206;1551668009;9
300606;055356241X;4
300727;068815977X;8
300326;039914465X;0
300626;030681076X;8
300293;006101351X;10
300881;067976402X;1
300463;1575667878;9
300086;014011341X;0
300832;074341893X;1
300810;039482332X;5
300074;1885670362;9
300848;013167403X;5
300293;1551667436;7
300167;1551666111;9
300211;015600710X;9
300721;1584850167;7
300398;055326477X;8
300076;1562829386;5
300372;157566383X;0
300938;067173783X;8
300040;1565122968;7
300463;067101417X;3
300620;1551667150;0
300962;055323496X;8
300500;067973743X;7
300460;1559352876;8
300212;038529929X;5
300083;034539657X;6
300336;068145413X;3
300321;051511927X;2
300787;080410946X;8
300708;067973371X;1
300841;059044252X;4
300337;006101351X;0
300915;1573240230;7
300070;044651652X;9
300346;1570034893;4
300210;1570640076;4
300537;1563332183;1
300156;1880559439;2
300637;080213601x;2
300859;038549744X;6
300417;055356966X;6
300315;042516098X;2
300362;037570745X;4
300262;073942338X;10
300992;1558533109;9
300793;088070778X;2
300995;080213016X;7
300761;039447273X;3
300464;1561790419;7
300469;1551664429;10
300760;2921171341;4
300236;080410882X;8
300190;1558852832;3
300119;1884737110;0
300528;068815252X;0
300198;061805149X;3
300264;1565970411;7
300242;1577782038;1
300123;037371159X;3
300341;037348352X;0
300037;1570360251;7
300654;1582342059;1
300827;1573227161;8
300581;1858289203;10
300483;078601086X;2
300798;3923880650;1
300234;037570504X;7
300898;1558531335;7
300721;039332267X;5
300129;1556614365;7
300766;096132872X;6
300251;1400031354;9
300581;051513287X;1
300685;1573222089;1
300523;080322141X;8
300451;1566400201;4
300601;044098761X;6
300779;1589256654;1
300293;055327998X;1
300350;067188414X;6
300978;037541200X;9
300506;078686169X;9
300532;1592640273;10
300494;1584792965;3
300424;1878424319;8
300786;059048351X;10
300846;006097530X;3
300727;037325962X;5
300059;044652087X;5
300577;1575662612;9
300088;1559360615;1
300931;074322535X;1
300672;077832012X;7
300241;1586601989;1
300149;1551666715;2
300674;1853261823;1
300568;1853260274;5
300564;3923880731;2
300853;055337933X;10
300094;059044509X;8
300957;059045644X;0
300297;042519390X;3
300840;067150987X;7
300220;044020562X;7
300873;081251050X;1
300699;1558532161;7
300101;1856350215;2
300789;1555661874;5
300496;1870259173;7
300710;1573225010;3
300625;977424026X;6
300563;1561792144;7
300257;1400032717;0
300885;031242227x;1
300863;052594527X;3
300274;1400047242;2
300167;220311892X;2
300514;1400031257;0
300100;006104363X;5
300221;1893964000;7
300572;031227999X;9
300677;034540761X;6
300741;156245191X;0
300931;1551669234;9
300208;039305764X;3
300772;1550810510;9
300947;1571010572;6
300123;1856493423;4
300249;1853262110;5
300729;1559635770;7
300205;039456894X;8
300868;031226240X;0
300692;1572313137;0
300624;1904301088;6
300102;038076363X;4
300929;055357289X;2
300777;1587882981;3
300683;038080719X;10
300107;080242712X;0
300499;1551666758;8
300863;037328697X;3
300070;042507689X;0
300446;044661162X;3
300063;097188191X;3
300519;044920460X;0
300539;067976402X;2
300779;055309503X;1
300961;067175145X;5
300736;1565122259;4
300876;1570642877;5
300647;1878424114;1
300072;1570981493;6
300003;038529655X;6
300209;038572019X;0
300948;1562920316;8
300746;044023512X;6
300489;067163688X;8
300167;9681637887;9
300362;090650029X;5
300149;092506565X;8
300881;038077013X;5
300462;042515761X;5
300903;044900709X;10
300701;042518045X;2
300044;068484611X;6
300731;1569248052;1
300940;1843090325;0
300684;156619024X;1
300716;1570825637;0
300122;044651506X;8
300192;080651308X;0
300208;043906628X;2
300258;1400031346;8
300225;038920319X;5
300904;088730866X;10
300108;1591824095;8
300339;051508056X;4
300264;1573229113;7
300928;043912042X;5
300605;1585360163;2
300710;034544678X;6
300590;1401300316;8
300489;1931402094;0
300310;1566397049;1
300148;1893910245;6
300771;155970506X;1
300559;1551666723;9
300041;038072118X;5
300721;067976402X;6
300088;1552070182;8
300888;1400031362;2
300047;044652056X;1
300921;1591823668;6
300880;080410526X;7
300279;031285272X;6
300381;059098182X;8
300153;055356854X;1
300500;1555611435;7
300649;014007385X;8
300546;1931561362;1
300840;034545104X;7
300285;042513024X;9
300687;014023313X;7
300960;1887424415;4
300183;1571740562;5
300163;092992326X;1
300500;1400060494;9
300956;1565075722;10
300947;1551662868;4
300905;059041836X;8
300055;044661176X;8
300200;044018293X;1
300140;1570426538;0
300233;044022165X;7
300401;096092261X;9
300284;059522685X;1
300091;088179144X;6
300323;067172858X;4
300334;044022165X;1
300254;1929177259;4
300345;068811055X;4
300622;080506107X;5
300937;1558533699;5
300246;1562011073;6
300525;1566400201;6
300674;077832012X;9
300891;045120848X;1
300744;042516098X;3
300896;1561560081;0
300902;014023313X;0
300249;067941388X;2
300297;071530254X;0
300519;006095955X;2
300129;1551665042;7
300741;074347676X;2
300930;038549825X;6
300306;067181740X;9
300920;042517736X;4
300013;039332298X;5
300002;006101351X;9
300983;1877961124;2
300246;1553062892;0
300747;1564146227;7
300841;1567991890;7
300079;1555971490;8
300923;081257995X;2
300948;1573220825;7
300585;039914563X;1
300577;1566868769;9
300386;087905283X;3
300745;059039469X;0
300054;061804213X;10
300639;1559029838;1
300448;080410526X;4
300113;031298328X;7
300608;083175009X;2
300823;042516098X;7
300285;067091021X;10
300658;044021145X;0
300558;042505733X;0
300352;037303038X;10
300093;067153145X;1
300079;1591822408;8
300180;031298328X;8
300017;1551666901;10
300984;043935806X;1
300911;038550084X;9
300071;037307851X;10
300709;1580623360;0
300376;067086935X;10
300247;1551665204;5
300665;006109921X;1
300153;034543739X;2
300852;1551667509;2
300773;078686303X;0
300555;068485080X;4
300549;091110464X;8
300709;1886910553;2
300447;1887655301;10
300596;096190884X;6
300731;034541019X;5
300647;042513525X;9
300562;034543191X;3
300404;006051261X;10
300674;006017496X;5
300666;052512800X;9
300289;1853260681;6
300379;060980619X;2
300846;1551668998;0
300280;006019040X;2
300291;082177557X;9
300629;1569382581;6
300582;1550502697;8
300463;038080736X;0
300081;1558749780;2
300202;1882419960;4
300397;034538475X;4
300338;094539778X;1
300236;030798754X;4
300161;1556111304;2
300370;042517736X;0
300435;067081976X;1
300394;1893517004;0
300946;1842225952;2
300311;207040370X;7
300771;051513287X;9
300625;1565121023;1
300462;155643068X;3
300407;1565920430;4
